sample_idx,session_index,frame_index,true_x_m,true_y_m,est_x_m,est_y_m,rmse_xy_m
2920,59,0,0.8,-0.4,-0.19696810841560364,0.1299920529127121,1.129086792655205
2921,59,1,0.8,-0.4,-0.2014373540878296,-0.036054592579603195,1.0655200766502861
2922,59,2,0.8,-0.4,-0.3126443922519684,0.016557687893509865,1.1880647503200064
2923,59,3,0.8,-0.4,-0.1961022913455963,-0.023246919736266136,1.0649707311997636
2924,59,4,0.8,-0.4,-0.19108158349990845,-0.016303740441799164,1.0627631555297918
2925,59,5,0.8,-0.4,-0.19683507084846497,0.06700967252254486,1.1008079726741984
2926,59,6,0.8,-0.4,-0.08769958466291428,0.12123505771160126,1.0294156293734456
2927,59,7,0.8,-0.4,0.01426030695438385,0.2685757875442505,1.0316881548790962
2928,59,8,0.8,-0.4,-0.1613946557044983,0.06934337317943573,1.069842458479108
2929,59,9,0.8,-0.4,-0.24158066511154175,0.1232982724905014,1.1656463288346706
2930,59,10,0.8,-0.4,-0.24189025163650513,-0.006203890778124332,1.1138270386794655
2931,59,11,0.8,-0.4,-0.16617059707641602,0.06155528873205185,1.070756231460516
2932,59,12,0.8,-0.4,-0.10554181039333344,-0.037452492862939835,0.9754212758094487
2933,59,13,0.8,-0.4,-0.20462021231651306,-0.034501589834690094,1.0690420285602644
2934,59,14,0.8,-0.4,-0.1576705127954483,0.20270277559757233,1.131540298350401
2935,59,15,0.8,-0.4,-0.22666043043136597,0.04002033546566963,1.1169823342545926
2936,59,16,0.8,-0.4,-0.19054439663887024,0.037536751478910446,1.082874235822139
2937,59,17,0.8,-0.4,-0.19299381971359253,-0.04139529913663864,1.0557623110675487
2938,59,18,0.8,-0.4,-0.18452587723731995,0.0016473436262458563,1.063302304893549
2939,59,19,0.8,-0.4,-0.22076958417892456,0.01570104993879795,1.1021696361745017
2940,59,20,0.8,-0.4,0.0359812006354332,0.13397206366062164,0.9321217144517433
2941,59,21,0.8,-0.4,-0.1896876096725464,-0.025982607156038284,1.058003107220935
2942,59,22,0.8,-0.4,-0.18707609176635742,0.07251068949699402,1.0943425252751862
2943,59,23,0.8,-0.4,-0.20893529057502747,-0.06438592076301575,1.0632907555084845
2944,59,24,0.8,-0.4,-0.1857345998287201,-0.02291002869606018,1.0554001837016578
2945,59,25,0.8,-0.4,-0.1928168535232544,-0.008699334226548672,1.0671464359096
2946,59,26,0.8,-0.4,-0.2044011950492859,-0.04618832841515541,1.0648964548565725
2947,59,27,0.8,-0.4,-0.18271923065185547,0.00970926322042942,1.064705953144624
2948,59,28,0.8,-0.4,-0.22653210163116455,0.1551947444677353,1.1670515669686108
2949,59,29,0.8,-0.4,-0.1792137622833252,0.06693527102470398,1.0848447536730674
2950,59,30,0.8,-0.4,-0.13205334544181824,0.24538950622081757,1.1336891344143845
2951,59,31,0.8,-0.4,-0.1806398332118988,0.040406402200460434,1.0749940844400097
2952,59,32,0.8,-0.4,-0.17596343159675598,-0.02547726035118103,1.045357308449208
2953,59,33,0.8,-0.4,0.4262450635433197,0.25319984555244446,0.7525707878701342
2954,59,34,0.8,-0.4,-0.15919333696365356,0.08212392032146454,1.0735433536758574
2955,59,35,0.8,-0.4,-0.23200184106826782,-0.03343719616532326,1.095169433979708
2956,59,36,0.8,-0.4,-0.19983378052711487,0.0004882893990725279,1.0770600998221678
2957,59,37,0.8,-0.4,-0.28052186965942383,0.11653955280780792,1.1976396037319355
2958,59,38,0.8,-0.4,-0.21347904205322266,-0.005192236043512821,1.0876639826533925
2959,59,39,0.8,-0.4,-0.12652352452278137,-0.01789063774049282,1.0022242295117816
2960,59,40,0.8,-0.4,-0.0862887054681778,0.1215653046965599,1.0283666838748102
2961,59,41,0.8,-0.4,-0.17962944507598877,0.05252585932612419,1.0790984677121624
2962,59,42,0.8,-0.4,-0.16864141821861267,0.024081017822027206,1.0574076350989394
2963,59,43,0.8,-0.4,-0.19431567192077637,-0.04040996730327606,1.0573403648031678
2964,59,44,0.8,-0.4,-0.20758414268493652,-0.04511340707540512,1.0682557270746391
2965,59,45,0.8,-0.4,-0.23968908190727234,-0.03701360523700714,1.1012322687881164
2966,59,46,0.8,-0.4,-0.15333440899848938,0.04457373172044754,1.0518993765167577
2967,59,47,0.8,-0.4,-0.19207227230072021,0.023938361555337906,1.0788563981671235
2968,59,48,0.8,-0.4,-0.1550818234682083,-0.004943224601447582,1.0335623567582461
2969,60,0,1.0,-0.4,0.34012410044670105,0.2991695702075958,0.9613918507640626
2970,60,1,1.0,-0.4,0.23342904448509216,0.26307421922683716,1.0135573244973954
2971,60,2,1.0,-0.4,-0.2681361436843872,-0.005837292410433292,1.3279809934532372
2972,60,3,1.0,-0.4,0.1523928940296173,0.21258941292762756,1.0458028470617695
2973,60,4,1.0,-0.4,0.1322523057460785,0.2370750904083252,1.076499294798549
2974,60,5,1.0,-0.4,0.15555289387702942,0.2415127009153366,1.0604854833872785
2975,60,6,1.0,-0.4,-0.17243507504463196,0.07039958238601685,1.2632813512056018
2976,60,7,1.0,-0.4,0.17644867300987244,0.272165983915329,1.0630352290117493
2977,60,8,1.0,-0.4,0.23312121629714966,0.255423903465271,1.0088030343566656
2978,60,9,1.0,-0.4,0.21224340796470642,0.17639215290546417,0.9761087860612955
2979,60,10,1.0,-0.4,-0.2447631061077118,0.040746916085481644,1.320489694910862
2980,60,11,1.0,-0.4,0.23961806297302246,0.2754828631877899,1.0170829802023398
2981,60,12,1.0,-0.4,0.31569892168045044,0.26675945520401,0.9554245846184023
2982,60,13,1.0,-0.4,0.16703903675079346,0.13440948724746704,0.9896552260040598
2983,60,14,1.0,-0.4,-0.19355204701423645,-0.006894070655107498,1.2566219640838632
2984,60,15,1.0,-0.4,-0.2576952278614044,-0.013814984820783138,1.3156504673104943
2985,60,16,1.0,-0.4,0.2126770317554474,0.2686271369457245,1.032927734444985
2986,60,17,1.0,-0.4,-0.19266539812088013,0.03456471860408783,1.2693688378600947
2987,60,18,1.0,-0.4,0.0890253558754921,0.16436894237995148,1.0716282496093683
2988,60,19,1.0,-0.4,0.2355247437953949,0.21207326650619507,0.9793140971724345
2989,60,20,1.0,-0.4,-0.20026731491088867,-0.024619266390800476,1.2575978381057973
2990,60,21,1.0,-0.4,0.2749796509742737,0.27432772517204285,0.9901375598557446
2991,60,22,1.0,-0.4,0.2286454141139984,0.2858438491821289,1.032167468305567
2992,60,23,1.0,-0.4,0.3405875861644745,0.2585451602935791,0.9319369397477977
2993,60,24,1.0,-0.4,0.12755468487739563,0.11795731633901596,1.0146135271267065
2994,60,25,1.0,-0.4,0.23948955535888672,0.2873217463493347,1.0250791771433674
2995,60,26,1.0,-0.4,0.30801576375961304,0.1523575335741043,0.885404443235553
2996,60,27,1.0,-0.4,0.1840916872024536,0.2333844155073166,1.0328998948105688
2997,60,28,1.0,-0.4,0.16980811953544617,0.2339489907026291,1.0445620523464147
2998,60,29,1.0,-0.4,-0.19547873735427856,0.07687579840421677,1.2870819471074246
2999,60,30,1.0,-0.4,0.03635774552822113,0.16049985587596893,1.1147943680519894
3000,60,31,1.0,-0.4,0.22249764204025269,0.16908206045627594,0.9635166361646942
3001,60,32,1.0,-0.4,0.16153129935264587,0.16007299721240997,1.0083211413888704
3002,60,33,1.0,-0.4,0.3860333561897278,0.33827802538871765,0.9602132484419874
3003,60,34,1.0,-0.4,-0.0034064054489135742,0.12966817617416382,1.1346245155766619
3004,60,35,1.0,-0.4,-0.23504206538200378,-0.0074050333350896835,1.2959397019590333
3005,60,36,1.0,-0.4,-0.20789211988449097,0.06535016745328903,1.2944319803017281
3006,60,37,1.0,-0.4,0.17757293581962585,0.2596181035041809,1.0542686177472995
3007,60,38,1.0,-0.4,0.10847299546003342,0.25461286306381226,1.1060462921200935
3008,60,39,1.0,-0.4,-0.1872968077659607,0.016104385256767273,1.2581003811942642
3009,60,40,1.0,-0.4,-0.19521024823188782,-0.012934687547385693,1.2563228460800078
3010,60,41,1.0,-0.4,0.3316650688648224,0.26456159353256226,0.9425039478824484
3011,60,42,1.0,-0.4,0.43435806035995483,0.42901989817619324,1.0036058964811927
3012,60,43,1.0,-0.4,-0.22658118605613708,0.02214321866631508,1.297191698652453
3013,60,44,1.0,-0.4,-0.1995595097541809,-0.08579497039318085,1.240027345695212
3014,60,45,1.0,-0.4,-0.19505825638771057,0.07976555079221725,1.2877652037104415
3015,60,46,1.0,-0.4,0.25342583656311035,0.23773106932640076,0.9818726487155481
3016,60,47,1.0,-0.4,-0.2195257842540741,0.011797284707427025,1.2871752569688886
3017,60,48,1.0,-0.4,-0.20617017149925232,0.08303910493850708,1.299297217542749
3018,61,0,-0.5,-0.3,-0.23785868287086487,-0.08567915111780167,0.3386022687634917
3019,61,1,-0.5,-0.3,-0.20666265487670898,-0.0856703668832779,0.3632960083402093
3020,61,2,-0.5,-0.3,-0.15016937255859375,0.022055357694625854,0.4755009162092765
3021,61,3,-0.5,-0.3,-0.2208806276321411,-0.07061795145273209,0.3612807055833021
3022,61,4,-0.5,-0.3,-0.2647297978401184,-0.11109177768230438,0.3017256775343846
3023,61,5,-0.5,-0.3,-0.18656617403030396,-0.04105369746685028,0.40656358771733503
3024,61,6,-0.5,-0.3,-0.15535607933998108,0.026948509737849236,0.4750523761310009
3025,61,7,-0.5,-0.3,-0.25576359033584595,-0.16323494911193848,0.2799216014352064
3026,61,8,-0.5,-0.3,-0.22051727771759033,-0.008312404155731201,0.4039705999497934
3027,61,9,-0.5,-0.3,-0.23076513409614563,-0.04592318832874298,0.3701924354268978
3028,61,10,-0.5,-0.3,-0.1635192334651947,-0.05391731113195419,0.4168644815864954
3029,61,11,-0.5,-0.3,-0.1755063533782959,-0.04749053344130516,0.41116560824029047
3030,61,12,-0.5,-0.3,-0.3041355013847351,-0.08913647383451462,0.2877956366673259
3031,61,13,-0.5,-0.3,-0.25703537464141846,-0.03020934946835041,0.3630685944693186
3032,61,14,-0.5,-0.3,-0.23186108469963074,-0.16321101784706116,0.3010144573552832
3033,61,15,-0.5,-0.3,-0.29734018445014954,-0.050478313118219376,0.32145306510131266
3034,61,16,-0.5,-0.3,-0.248000830411911,-0.08955853432416916,0.32831264360191537
3035,61,17,-0.5,-0.3,-0.2538919746875763,-0.10778526216745377,0.31227498388954417
3036,61,18,-0.5,-0.3,-0.23516398668289185,-0.11629544198513031,0.3223127031085466
3037,61,19,-0.5,-0.3,-0.1855241358280182,-0.044043391942977905,0.4054736173350503
3038,61,20,-0.5,-0.3,-0.21534126996994019,-0.11957252025604248,0.3370232455322373
3039,61,21,-0.5,-0.3,-0.24328279495239258,-0.0851093977689743,0.33478604256251215
3040,61,22,-0.5,-0.3,-0.21921557188034058,-0.09846651554107666,0.34562355306408055
3041,61,23,-0.5,-0.3,-0.2169533371925354,-0.11288760602474213,0.3393029049471794
3042,61,24,-0.5,-0.3,-0.16621369123458862,0.06452963501214981,0.49426223274829495
3043,61,25,-0.5,-0.3,-0.15908554196357727,0.0133909797295928,0.4630729681963113
3044,61,26,-0.5,-0.3,-0.22325879335403442,-0.031733013689517975,0.3854255718033942
3045,61,27,-0.5,-0.3,-0.07894834131002426,-0.11218523234128952,0.4610410895313727
3046,61,28,-0.5,-0.3,-0.23812830448150635,-0.0700993463397026,0.3484696478420505
3047,61,29,-0.5,-0.3,-0.15842297673225403,-0.03525768965482712,0.4321612589200403
3048,61,30,-0.5,-0.3,-0.24638938903808594,-0.14577005803585052,0.2968252297072138
3049,61,31,-0.5,-0.3,-0.3113348186016083,-0.028279490768909454,0.3307968951016488
3050,61,32,-0.5,-0.3,-0.30534517765045166,-0.11439137160778046,0.26896293944998306
3051,61,33,-0.5,-0.3,-0.21096175909042358,-0.16334910690784454,0.31971326417742824
3052,61,34,-0.5,-0.3,-0.22297728061676025,-0.04837629199028015,0.37424066786901444
3053,61,35,-0.5,-0.3,-0.25202611088752747,-0.06349903345108032,0.34267149992396223
3054,61,36,-0.5,-0.3,-0.12383745610713959,-0.0809725970029831,0.4352829685291693
3055,61,37,-0.5,-0.3,-0.2048346996307373,-0.08993225544691086,0.3622858151290207
3056,61,38,-0.5,-0.3,-0.2638629078865051,-0.052944425493478775,0.34175602872014477
3057,61,39,-0.5,-0.3,-0.17433729767799377,-0.007340176030993462,0.4378424011550749
3058,61,40,-0.5,-0.3,-0.1297537386417389,-0.12372912466526031,0.4100655015251163
3059,61,41,-0.5,-0.3,-0.2421838343143463,-0.09007269889116287,0.33247352832923827
3060,61,42,-0.5,-0.3,-0.20381242036819458,-0.06160958111286163,0.3802066203333818
3061,61,43,-0.5,-0.3,-0.14703470468521118,-0.09532423317432404,0.40801552571236127
3062,61,44,-0.5,-0.3,-0.25459566712379456,-0.05663753300905228,0.3456133344278481
3063,61,45,-0.5,-0.3,-0.20918598771095276,-0.005145741626620293,0.41413985973891704
3064,61,46,-0.5,-0.3,-0.15067943930625916,-0.0601419098675251,0.42374138047326454
3065,61,47,-0.5,-0.3,-0.2814411520957947,-0.10870837420225143,0.29044871509021936
3066,61,48,-0.5,-0.3,-0.2782132029533386,-0.06755175441503525,0.32128113891068216
3067,61,49,-0.5,-0.3,-0.25288769602775574,-0.0889769196510315,0.32495419864103625
3068,62,0,-0.4,-0.3,0.20663610100746155,-0.2576587200164795,0.6081119494272235
3069,62,1,-0.4,-0.3,0.21205782890319824,-0.2606440484523773,0.6133218378990883
3070,62,2,-0.4,-0.3,0.22031256556510925,-0.2532232999801636,0.622073740534604
3071,62,3,-0.4,-0.3,0.24697989225387573,-0.24744361639022827,0.6491110493890658
3072,62,4,-0.4,-0.3,0.21027836203575134,-0.24525614082813263,0.6127287893400055
3073,62,5,-0.4,-0.3,0.20910078287124634,-0.27154776453971863,0.6097649493018211
3074,62,6,-0.4,-0.3,0.21512442827224731,-0.265217125415802,0.6161070610061203
3075,62,7,-0.4,-0.3,0.2118302881717682,-0.28022316098213196,0.6121498385901017
3076,62,8,-0.4,-0.3,0.21772849559783936,-0.27186134457588196,0.6183690469312376
3077,62,9,-0.4,-0.3,0.16105282306671143,-0.23700237274169922,0.5645785785090526
3078,62,10,-0.4,-0.3,0.20997586846351624,-0.2712886333465576,0.6106512119720465
3079,62,11,-0.4,-0.3,0.20923569798469543,-0.2728702127933502,0.6098394551460058
3080,62,12,-0.4,-0.3,0.21527022123336792,-0.2625338137149811,0.6164098962957208
3081,62,13,-0.4,-0.3,-0.03228330612182617,-0.21547755599021912,0.3773057255039753
3082,62,14,-0.4,-0.3,0.223670095205307,-0.26607921719551086,0.6245918724731103
3083,62,15,-0.4,-0.3,0.22708487510681152,-0.27190616726875305,0.627713871142941
3084,62,16,-0.4,-0.3,0.2250659465789795,-0.2339770793914795,0.628543127890485
3085,62,17,-0.4,-0.3,0.22812610864639282,-0.268349289894104,0.6289230285285057
3086,62,18,-0.4,-0.3,0.20956051349639893,-0.2669188976287842,0.6104575160878015
3087,62,19,-0.4,-0.3,0.21981394290924072,-0.2716573178768158,0.6204616277052396
3088,62,20,-0.4,-0.3,0.21972498297691345,-0.2590973973274231,0.6210733269358187
3089,62,21,-0.4,-0.3,0.20627018809318542,-0.25100433826446533,0.608246755716337
3090,62,22,-0.4,-0.3,0.2239682674407959,-0.2682531774044037,0.6247753672464887
3091,62,23,-0.4,-0.3,0.20443686842918396,-0.2587885558605194,0.6058401695534394
3092,62,24,-0.4,-0.3,0.22044336795806885,-0.2563251256942749,0.6219786712490811
3093,62,25,-0.4,-0.3,0.2201351821422577,-0.2689371407032013,0.6209126712818026
3094,62,26,-0.4,-0.3,0.02007872611284256,-0.17044636607170105,0.4396024115000011
3095,62,27,-0.4,-0.3,0.20048794150352478,-0.2688307762145996,0.6012963399211116
3096,62,28,-0.4,-0.3,0.216109961271286,-0.2571263909339905,0.6175998953465347
3097,62,29,-0.4,-0.3,-0.0020914189517498016,-0.21187551319599152,0.407550198191955
3098,62,30,-0.4,-0.3,0.22976845502853394,-0.27716171741485596,0.6301824292222574
3099,62,31,-0.4,-0.3,0.2123301923274994,-0.2596568167209625,0.6136577522307678
3100,62,32,-0.4,-0.3,0.2155572474002838,-0.2688636779785156,0.6163442182547345
3101,62,33,-0.4,-0.3,0.008368756622076035,-0.21645472943782806,0.41682712677843664
3102,62,34,-0.4,-0.3,-0.09265418350696564,-0.18370328843593597,0.3286128056488138
3103,62,35,-0.4,-0.3,0.18475887179374695,-0.21953660249710083,0.5902688340741067
3104,62,36,-0.4,-0.3,0.211828351020813,-0.2693195343017578,0.6125971123734654
3105,62,37,-0.4,-0.3,0.11509675532579422,-0.2454252690076828,0.5179797955616078
3106,62,38,-0.4,-0.3,0.06637432426214218,-0.20755831897258759,0.4754476571844093
3107,62,39,-0.4,-0.3,0.0015172697603702545,-0.22693131864070892,0.4081116882808033
3108,62,40,-0.4,-0.3,0.22727391123771667,-0.23759855329990387,0.6303701295823969
3109,62,41,-0.4,-0.3,0.21823358535766602,-0.2684202492237091,0.6190396164408924
3110,62,42,-0.4,-0.3,0.22543606162071228,-0.2508293092250824,0.627365941063834
3111,62,43,-0.4,-0.3,0.2259616255760193,-0.26453015208244324,0.6269657620676484
3112,62,44,-0.4,-0.3,0.19461002945899963,-0.2541572153568268,0.5963745870147996
3113,62,45,-0.4,-0.3,0.21333912014961243,-0.2594575881958008,0.6146776093699867
3114,62,46,-0.4,-0.3,0.26109856367111206,-0.27181458473205566,0.6616991223523225
3115,62,47,-0.4,-0.3,0.2149183452129364,-0.26186564564704895,0.6160996674738045
3116,62,48,-0.4,-0.3,0.1597449779510498,-0.20905044674873352,0.5670857621013123
3166,64,0,-0.2,-0.3,-0.06692647933959961,-0.17147250473499298,0.18500778075543314
3167,64,1,-0.2,-0.3,-0.08191359788179398,-0.1824016124010086,0.16665467029491032
3168,64,2,-0.2,-0.3,-0.0841035544872284,-0.2177640050649643,0.1421082156156007
3169,64,3,-0.2,-0.3,-0.09353630244731903,-0.2139783501625061,0.13687309135601905
3170,64,4,-0.2,-0.3,-0.03231586143374443,-0.1350248157978058,0.2352334621801395
3171,64,5,-0.2,-0.3,-0.07809992879629135,-0.2035669982433319,0.15543149998398262
3172,64,6,-0.2,-0.3,-0.08134788274765015,-0.16616539657115936,0.1788575578593771
3173,64,7,-0.2,-0.3,-0.07345159351825714,-0.11471203714609146,0.22437942945292425
3174,64,8,-0.2,-0.3,-0.06517130136489868,-0.12751606106758118,0.21892804106664215
3175,64,9,-0.2,-0.3,-0.10610754787921906,-0.18539834022521973,0.14815307282803022
3176,64,10,-0.2,-0.3,-0.08198117464780807,-0.13170093297958374,0.20555539179854598
3177,64,11,-0.2,-0.3,-0.09488040208816528,-0.20693036913871765,0.1403997366585891
3178,64,12,-0.2,-0.3,-0.08305782824754715,-0.1977163702249527,0.15536219763552242
3179,64,13,-0.2,-0.3,-0.15991684794425964,-0.09776147454977036,0.20617245270648255
3180,64,14,-0.2,-0.3,-0.07789912819862366,-0.1304788887500763,0.20891632309148356
3181,64,15,-0.2,-0.3,-0.0850517600774765,-0.16669012606143951,0.17602448792938133
3182,64,16,-0.2,-0.3,-0.09241820871829987,-0.1618845909833908,0.17507058011900384
3183,64,17,-0.2,-0.3,-0.09689925611019135,-0.15796585381031036,0.17550915097072872
3184,64,18,-0.2,-0.3,-0.0752783864736557,-0.2079654335975647,0.15500271705198934
3185,64,19,-0.2,-0.3,-0.11491180956363678,-0.16546426713466644,0.1591849979405949
3186,64,20,-0.2,-0.3,-0.08669014275074005,-0.169183611869812,0.1730666090072711
3187,64,21,-0.2,-0.3,-0.07964818924665451,-0.14400078356266022,0.19702871334065264
3188,64,22,-0.2,-0.3,-0.07473451644182205,-0.16743700206279755,0.18238527844418498
3189,64,23,-0.2,-0.3,-0.11808110028505325,-0.181825652718544,0.14379110711690646
3190,64,24,-0.2,-0.3,-0.08854162693023682,-0.20050619542598724,0.14940544192220828
3191,64,25,-0.2,-0.3,-0.05953555554151535,-0.16508105397224426,0.19476494077289982
3192,64,26,-0.2,-0.3,-0.07463447749614716,-0.12053214013576508,0.21891831115033
3193,64,27,-0.2,-0.3,-0.07500836998224258,-0.13040347397327423,0.21067958898486067
3194,64,28,-0.2,-0.3,-0.06330391019582748,-0.13445617258548737,0.2146871672056724
3195,64,29,-0.2,-0.3,-0.08993160724639893,-0.16151615977287292,0.17689778146549334
3196,64,30,-0.2,-0.3,-0.07139188051223755,-0.12482616305351257,0.21731525843514335
3197,64,31,-0.2,-0.3,-0.06589940190315247,-0.13087590038776398,0.2158377434082875
3198,64,32,-0.2,-0.3,-0.08698281645774841,-0.16205258667469025,0.17833219737043232
3199,64,33,-0.2,-0.3,-0.09372612833976746,-0.16139140725135803,0.17466103681535405
3200,64,34,-0.2,-0.3,-0.09276008605957031,-0.19299867749214172,0.15149152504474125
3201,64,35,-0.2,-0.3,-0.07550270855426788,-0.13748781383037567,0.20471879794233405
3202,64,36,-0.2,-0.3,-0.07681168615818024,-0.123256616294384,0.21543812186078232
3203,64,37,-0.2,-0.3,-0.07110220938920975,-0.1235850378870964,0.2184877096809803
3204,64,38,-0.2,-0.3,-0.08008261024951935,-0.16966599225997925,0.17710769022869807
3205,64,39,-0.2,-0.3,-0.0747874528169632,-0.17041964828968048,0.18019225710733058
3206,64,40,-0.2,-0.3,-0.06662680208683014,-0.131407231092453,0.21496960633889414
3207,64,41,-0.2,-0.3,-0.06953489780426025,-0.18674670159816742,0.1727641527917159
3208,64,42,-0.2,-0.3,-0.056576259434223175,-0.1861466020345688,0.183120085152214
3209,64,43,-0.2,-0.3,-0.07386036217212677,-0.134137362241745,0.2083785565634649
3210,64,44,-0.2,-0.3,-0.08913248032331467,-0.15834179520606995,0.17988511307136906
3211,64,45,-0.2,-0.3,-0.07376837730407715,-0.17313328385353088,0.1789681151329325
3212,64,46,-0.2,-0.3,-0.0784895047545433,-0.1703687161207199,0.17767687023072715
3213,64,47,-0.2,-0.3,-0.07292765378952026,-0.20836758613586426,0.15666486664853826
3214,64,48,-0.2,-0.3,-0.07925117015838623,-0.13349734246730804,0.2056779396862189
3215,64,49,-0.2,-0.3,-0.08125530183315277,-0.19188600778579712,0.16058934788842122
3266,66,0,0.0,-0.3,-0.06265121698379517,-0.18784694373607635,0.12846588270388914
3267,66,1,0.0,-0.3,-0.11698157340288162,-0.20340771973133087,0.15170615387424105
3268,66,2,0.0,-0.3,-0.0723126083612442,-0.17330877482891083,0.14587590569850217
3269,66,3,0.0,-0.3,-0.04580707848072052,-0.17866899073123932,0.12969002370697208
3270,66,4,0.0,-0.3,-0.06883110105991364,-0.1723603457212448,0.14501586746808154
3271,66,5,0.0,-0.3,-0.09007234871387482,-0.16788999736309052,0.15989396736449468
3272,66,6,0.0,-0.3,-0.07471828907728195,-0.1720251888036728,0.14819033377171353
3273,66,7,0.0,-0.3,-0.04981522634625435,-0.1942160725593567,0.11692645586305882
3274,66,8,0.0,-0.3,-0.09068571031093597,-0.19736813008785248,0.13695692306803248
3275,66,9,0.0,-0.3,-0.06920105218887329,-0.19829732179641724,0.12301309027021747
3276,66,10,0.0,-0.3,-0.11855661869049072,-0.2138482928276062,0.14655302277346688
3277,66,11,0.0,-0.3,-0.07999260723590851,-0.19355891644954681,0.1331484940951
3278,66,12,0.0,-0.3,-0.07545863091945648,-0.18193790316581726,0.1401166074707873
3279,66,13,0.0,-0.3,-0.09245102107524872,-0.2024460732936859,0.13440223180318464
3280,66,14,0.0,-0.3,-0.05834357440471649,-0.18415066599845886,0.12971137522561127
3281,66,15,0.0,-0.3,-0.09739146381616592,-0.18553051352500916,0.1502942465901595
3282,66,16,0.0,-0.3,-0.09358778595924377,-0.17872077226638794,0.15319048521502424
3283,66,17,0.0,-0.3,-0.0876651406288147,-0.17936259508132935,0.1491259881676603
3284,66,18,0.0,-0.3,-0.0854310691356659,-0.1956830620765686,0.13483505149397898
3285,66,19,0.0,-0.3,-0.047259703278541565,-0.1925477534532547,0.11738596526807762
3286,66,20,0.0,-0.3,-0.0965326726436615,-0.21831674873828888,0.1264543808035615
3287,66,21,0.0,-0.3,-0.09645718336105347,-0.19511102139949799,0.1424980212276804
3288,66,22,0.0,-0.3,-0.09538133442401886,-0.1918078064918518,0.144232970199643
3289,66,23,0.0,-0.3,-0.07324497401714325,-0.17058423161506653,0.14870530362241535
3290,66,24,0.0,-0.3,-0.09906178712844849,-0.23286961019039154,0.11966506133818686
3291,66,25,0.0,-0.3,-0.06635837256908417,-0.1929265260696411,0.12596889469044578
3292,66,26,0.0,-0.3,-0.035639747977256775,-0.19354984164237976,0.11225786320006631
3293,66,27,0.0,-0.3,-0.08929167687892914,-0.20080532133579254,0.13346380721059348
3294,66,28,0.0,-0.3,-0.10897941887378693,-0.1930711269378662,0.15267710251509958
3295,66,29,0.0,-0.3,-0.07461166381835938,-0.1773177981376648,0.14358907699241832
3296,66,30,0.0,-0.3,-0.07913395017385483,-0.22678621113300323,0.10780742530261687
3297,66,31,0.0,-0.3,-0.09144431352615356,-0.21534503996372223,0.12461350141542953
3298,66,32,0.0,-0.3,-0.0987115204334259,-0.2199362963438034,0.1270990200962459
3299,66,33,0.0,-0.3,-0.08404363691806793,-0.1940610557794571,0.13522718960689573
3300,66,34,0.0,-0.3,-0.08570270240306854,-0.2072691023349762,0.12626944436778853
3301,66,35,0.0,-0.3,-0.06983398646116257,-0.20601637661457062,0.11708845856749531
3302,66,36,0.0,-0.3,-0.07542642951011658,-0.18812087178230286,0.13492992847917953
3303,66,37,0.0,-0.3,-0.08289676159620285,-0.1942550390958786,0.1343646897058593
3304,66,38,0.0,-0.3,-0.07274791598320007,-0.1846894919872284,0.13634064888382408
3305,66,39,0.0,-0.3,-0.07724425941705704,-0.17753185331821442,0.144793378869895
3306,66,40,0.0,-0.3,-0.07539558410644531,-0.18516166508197784,0.13737662563003902
3307,66,41,0.0,-0.3,-0.08501972258090973,-0.1755172610282898,0.1507458308864089
3308,66,42,0.0,-0.3,-0.09530824422836304,-0.20696881413459778,0.13318582117258693
3309,66,43,0.0,-0.3,-0.08904437720775604,-0.20249219238758087,0.13204799755277502
3310,66,44,0.0,-0.3,-0.07715998589992523,-0.19514822959899902,0.13018278373233874
3311,66,45,0.0,-0.3,-0.08336780220270157,-0.17903412878513336,0.1469113080837567
3312,66,46,0.0,-0.3,-0.07876209914684296,-0.19709333777427673,0.12958877031771007
3313,66,47,0.0,-0.3,-0.02887636236846447,-0.28273800015449524,0.03364254660844029
3314,66,48,0.0,-0.3,-0.08969362080097198,-0.17998532950878143,0.14982812401383233
3315,66,49,0.0,-0.3,0.12286754697561264,-0.28152644634246826,0.12424856652912372
3316,67,0,0.1,-0.3,0.08530562371015549,-0.35959792137145996,0.06138270869183169
3317,67,1,0.1,-0.3,0.04580935090780258,-0.3515709340572357,0.07480767132165947
3318,67,2,0.1,-0.3,0.06719911098480225,-0.3530747592449188,0.062392534722460334
3319,67,3,0.1,-0.3,0.051254481077194214,-0.3563736081123352,0.07452589688596015
3320,67,4,0.1,-0.3,0.0364939421415329,-0.3487880825996399,0.08008305931014535
3321,67,5,0.1,-0.3,0.08734691888093948,-0.35598400235176086,0.057396071129716654
3322,67,6,0.1,-0.3,-0.05060737580060959,-0.32772085070610046,0.15313728223204157
3323,67,7,0.1,-0.3,0.1337452530860901,-0.36125680804252625,0.06993667591044904
3324,67,8,0.1,-0.3,0.10270776599645615,-0.3575253486633301,0.05758904180075631
3325,67,9,0.1,-0.3,-0.0658193826675415,-0.3092988133430481,0.1660799072670545
3326,67,10,0.1,-0.3,0.06846609711647034,-0.35401055216789246,0.06254219996569128
3327,67,11,0.1,-0.3,0.0838150903582573,-0.3512594699859619,0.05375392602734341
3328,67,12,0.1,-0.3,-0.02777971141040325,-0.3407526910305023,0.13412097701088196
3329,67,13,0.1,-0.3,0.060279861092567444,-0.34952738881111145,0.06348741353428053
